/home/yann/cgET/Asia/pk/ef//ef_2001045.tif,6899,6281.509766,0.077520,1.000000,0.910496,0.954199
/home/yann/cgET/Asia/pk/ef//ef_2001046.tif,6899,6893.173828,0.074850,1.000000,0.999156,0.999578
/home/yann/cgET/Asia/pk/ef//ef_2001047.tif,6899,3371.520264,0.153339,1.000000,0.488697,0.699069
/home/yann/cgET/Asia/pk/ef//ef_2001048.tif,6899,6897.271484,0.133620,1.000000,0.999749,0.999875
/home/yann/cgET/Asia/pk/ef//ef_2001049.tif,6899,3643.594238,0.091150,0.824306,0.528134,0.726728
/home/yann/cgET/Asia/pk/ef//ef_2001050.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001051.tif,6899,5223.098633,0.081256,1.000000,0.757081,0.870104
/home/yann/cgET/Asia/pk/ef//ef_2001052.tif,6899,3958.538330,0.104139,0.826435,0.573784,0.757486
/home/yann/cgET/Asia/pk/ef//ef_2001053.tif,6899,6177.642090,0.129753,1.000000,0.895440,0.946277
/home/yann/cgET/Asia/pk/ef//ef_2001054.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001055.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001056.tif,6899,5496.889648,0.326347,1.000000,0.796766,0.892618
/home/yann/cgET/Asia/pk/ef//ef_2001057.tif,6899,4763.202148,0.113269,1.000000,0.690419,0.830915
/home/yann/cgET/Asia/pk/ef//ef_2001058.tif,6899,4654.671875,0.128624,0.933165,0.674688,0.821394
/home/yann/cgET/Asia/pk/ef//ef_2001059.tif,6899,4661.224121,0.115118,1.000000,0.675638,0.821972
/home/yann/cgET/Asia/pk/ef//ef_2001060.tif,6899,4254.314453,0.105978,0.888586,0.616657,0.785275
/home/yann/cgET/Asia/pk/ef//ef_2001061.tif,6899,4171.722168,0.027711,1.000000,0.604685,0.777615
/home/yann/cgET/Asia/pk/ef//ef_2001062.tif,6899,3927.663330,0.122025,1.000000,0.569309,0.754526
/home/yann/cgET/Asia/pk/ef//ef_2001063.tif,6899,4131.007324,0.089268,0.873621,0.598783,0.773811
/home/yann/cgET/Asia/pk/ef//ef_2001064.tif,6899,4565.073242,0.143731,1.000000,0.661701,0.813450
/home/yann/cgET/Asia/pk/ef//ef_2001065.tif,6899,5271.182129,0.138790,1.000000,0.764050,0.874100
/home/yann/cgET/Asia/pk/ef//ef_2001066.tif,6899,4359.162598,0.044172,0.883436,0.631854,0.794893
/home/yann/cgET/Asia/pk/ef//ef_2001067.tif,6899,3886.253174,0.085432,0.837896,0.563307,0.750538
/home/yann/cgET/Asia/pk/ef//ef_2001068.tif,6899,4146.784668,0.071503,0.869612,0.601070,0.775287
/home/yann/cgET/Asia/pk/ef//ef_2001069.tif,6899,2866.657715,0.070889,1.000000,0.415518,0.644607
/home/yann/cgET/Asia/pk/ef//ef_2001070.tif,6899,3976.701660,0.073146,0.846693,0.576417,0.759221
/home/yann/cgET/Asia/pk/ef//ef_2001071.tif,6899,6265.492188,0.110486,1.000000,0.908174,0.952982
/home/yann/cgET/Asia/pk/ef//ef_2001072.tif,6899,5016.135742,0.067976,1.000000,0.727082,0.852691
/home/yann/cgET/Asia/pk/ef//ef_2001073.tif,6899,4694.983887,0.141881,0.948717,0.680531,0.824943
/home/yann/cgET/Asia/pk/ef//ef_2001074.tif,6899,3630.202881,0.111657,0.836809,0.526193,0.725391
/home/yann/cgET/Asia/pk/ef//ef_2001075.tif,6899,3816.140625,0.112245,0.839797,0.553144,0.743737
/home/yann/cgET/Asia/pk/ef//ef_2001076.tif,6899,3695.509766,0.007187,0.832336,0.535659,0.731887
/home/yann/cgET/Asia/pk/ef//ef_2001077.tif,6899,3707.374756,0.075594,0.818575,0.537379,0.733061
/home/yann/cgET/Asia/pk/ef//ef_2001078.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001079.tif,6899,3596.736328,0.059745,0.797258,0.521342,0.722040
/home/yann/cgET/Asia/pk/ef//ef_2001080.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001081.tif,6899,3477.815918,0.070000,0.797000,0.504104,0.710003
/home/yann/cgET/Asia/pk/ef//ef_2001082.tif,6899,3874.874756,0.046660,0.811241,0.561657,0.749438
/home/yann/cgET/Asia/pk/ef//ef_2001083.tif,6899,3008.640869,0.114308,1.000000,0.436098,0.660377
/home/yann/cgET/Asia/pk/ef//ef_2001084.tif,6899,3892.558105,0.092629,0.824702,0.564221,0.751146
/home/yann/cgET/Asia/pk/ef//ef_2001085.tif,6899,3520.302734,0.087302,0.780045,0.510263,0.714327
/home/yann/cgET/Asia/pk/ef//ef_2001086.tif,6899,3826.458008,0.125926,1.000000,0.554640,0.744741
/home/yann/cgET/Asia/pk/ef//ef_2001087.tif,6899,5489.560547,0.208334,1.000000,0.795704,0.892022
/home/yann/cgET/Asia/pk/ef//ef_2001088.tif,6899,4175.110352,0.059017,1.000000,0.605176,0.777931
/home/yann/cgET/Asia/pk/ef//ef_2001089.tif,6899,6023.000000,0.049689,1.000000,0.873025,0.934358
/home/yann/cgET/Asia/pk/ef//ef_2001090.tif,6899,4227.109863,0.115619,0.892495,0.612713,0.782760
/home/yann/cgET/Asia/pk/ef//ef_2001091.tif,6899,4250.845703,0.021920,0.895616,0.616154,0.784955
/home/yann/cgET/Asia/pk/ef//ef_2001092.tif,6899,3642.854492,0.147855,0.794583,0.528026,0.726654
/home/yann/cgET/Asia/pk/ef//ef_2001093.tif,6899,3576.709961,0.053183,0.776793,0.518439,0.720027
/home/yann/cgET/Asia/pk/ef//ef_2001094.tif,6899,3058.337402,0.065809,0.811158,0.443302,0.665809
/home/yann/cgET/Asia/pk/ef//ef_2001095.tif,6899,3909.494873,0.094242,0.919371,0.566676,0.752779
/home/yann/cgET/Asia/pk/ef//ef_2001096.tif,6899,3549.869629,0.089258,0.810893,0.514548,0.717320
/home/yann/cgET/Asia/pk/ef//ef_2001097.tif,6899,3339.938477,0.082569,0.816513,0.484119,0.695787
/home/yann/cgET/Asia/pk/ef//ef_2001098.tif,6899,3920.240479,0.111284,0.909091,0.568233,0.753812
/home/yann/cgET/Asia/pk/ef//ef_2001099.tif,6899,3112.212646,0.119469,0.768806,0.451111,0.671648
/home/yann/cgET/Asia/pk/ef//ef_2001100.tif,6899,3896.318848,0.011131,1.000000,0.564766,0.751509
/home/yann/cgET/Asia/pk/ef//ef_2001101.tif,6899,4593.652344,0.151391,1.000000,0.665843,0.815992
/home/yann/cgET/Asia/pk/ef//ef_2001102.tif,6899,6644.473633,0.226651,1.000000,0.963107,0.981380
/home/yann/cgET/Asia/pk/ef//ef_2001103.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001104.tif,6899,2494.429932,0.056431,1.000000,0.361564,0.601302
/home/yann/cgET/Asia/pk/ef//ef_2001105.tif,6898,6149.939941,0.009646,1.000000,0.891554,0.944221
/home/yann/cgET/Asia/pk/ef//ef_2001106.tif,6899,6680.569824,0.143734,1.000000,0.968339,0.984042
/home/yann/cgET/Asia/pk/ef//ef_2001107.tif,6899,6311.458008,0.053659,1.000000,0.914837,0.956471
/home/yann/cgET/Asia/pk/ef//ef_2001108.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001109.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001110.tif,6899,6842.969238,0.337291,1.000000,0.991878,0.995931
/home/yann/cgET/Asia/pk/ef//ef_2001111.tif,6899,3738.739990,0.007246,1.000000,0.541925,0.736156
/home/yann/cgET/Asia/pk/ef//ef_2001112.tif,6899,3684.215820,0.097197,0.889720,0.534022,0.730768
/home/yann/cgET/Asia/pk/ef//ef_2001113.tif,6899,2706.778076,0.061928,0.806192,0.392344,0.626373
/home/yann/cgET/Asia/pk/ef//ef_2001114.tif,6899,6708.588867,0.341096,1.000000,0.972400,0.986104
/home/yann/cgET/Asia/pk/ef//ef_2001115.tif,6899,2740.954834,0.082907,0.815051,0.397297,0.630315
/home/yann/cgET/Asia/pk/ef//ef_2001116.tif,6899,3252.507812,0.104252,0.812072,0.471446,0.686619
/home/yann/cgET/Asia/pk/ef//ef_2001117.tif,6899,2294.210693,0.034411,1.000000,0.332543,0.576665
/home/yann/cgET/Asia/pk/ef//ef_2001118.tif,6899,2692.992920,0.175088,1.000000,0.390345,0.624776
/home/yann/cgET/Asia/pk/ef//ef_2001119.tif,6899,5140.940430,0.109475,1.000000,0.745172,0.863233
/home/yann/cgET/Asia/pk/ef//ef_2001120.tif,6899,2890.610596,0.125780,0.707349,0.418990,0.647294
/home/yann/cgET/Asia/pk/ef//ef_2001121.tif,6899,6850.403809,0.314163,1.000000,0.992956,0.996472
/home/yann/cgET/Asia/pk/ef//ef_2001122.tif,6899,3977.376953,0.176729,1.000000,0.576515,0.759286
/home/yann/cgET/Asia/pk/ef//ef_2001123.tif,6899,5477.468750,0.093023,1.000000,0.793951,0.891039
/home/yann/cgET/Asia/pk/ef//ef_2001124.tif,6899,2849.762695,0.131068,0.701456,0.413069,0.642704
/home/yann/cgET/Asia/pk/ef//ef_2001125.tif,6899,2208.794189,0.031211,0.771535,0.320161,0.565828
/home/yann/cgET/Asia/pk/ef//ef_2001126.tif,6899,3142.182617,0.152500,1.000000,0.455455,0.674874
/home/yann/cgET/Asia/pk/ef//ef_2001127.tif,6899,3379.413330,0.086776,1.000000,0.489841,0.699886
/home/yann/cgET/Asia/pk/ef//ef_2001128.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2001129.tif,6899,6028.883301,0.148032,1.000000,0.873878,0.934814
/home/yann/cgET/Asia/pk/ef//ef_2001130.tif,6899,6089.280273,0.127418,1.000000,0.882632,0.939485
/home/yann/cgET/Asia/pk/ef//ef_2001131.tif,6899,3304.584229,0.289208,0.784173,0.478995,0.692094
/home/yann/cgET/Asia/pk/ef//ef_2001132.tif,6899,3043.778564,0.118263,0.805391,0.441191,0.664222
/home/yann/cgET/Asia/pk/ef//ef_2001133.tif,6899,2273.527100,0.077701,0.714527,0.329544,0.574060
/home/yann/cgET/Asia/pk/ef//ef_2001134.tif,6899,3818.068604,0.038057,1.000000,0.553423,0.743924
/home/yann/cgET/Asia/pk/ef//ef_2001135.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001136.tif,6899,6066.023926,0.094240,1.000000,0.879261,0.937689
/home/yann/cgET/Asia/pk/ef//ef_2001137.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001138.tif,6897,6816.197266,0.104951,1.000000,0.988284,0.994125
/home/yann/cgET/Asia/pk/ef//ef_2001139.tif,6899,6884.705078,0.039402,1.000000,0.997928,0.998963
/home/yann/cgET/Asia/pk/ef//ef_2001140.tif,6899,6802.660156,0.163011,1.000000,0.986036,0.992993
/home/yann/cgET/Asia/pk/ef//ef_2001141.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001142.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001143.tif,6899,6050.606934,0.199771,1.000000,0.877027,0.936497
/home/yann/cgET/Asia/pk/ef//ef_2001144.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001145.tif,6899,4809.846191,0.321204,1.000000,0.697180,0.834973
/home/yann/cgET/Asia/pk/ef//ef_2001146.tif,6899,6398.634277,0.350839,1.000000,0.927473,0.963054
/home/yann/cgET/Asia/pk/ef//ef_2001147.tif,6899,5787.727539,0.161422,1.000000,0.838923,0.915927
/home/yann/cgET/Asia/pk/ef//ef_2001148.tif,6899,6064.569336,0.090566,1.000000,0.879050,0.937577
/home/yann/cgET/Asia/pk/ef//ef_2001149.tif,6899,6884.340820,0.278636,1.000000,0.997875,0.998937
/home/yann/cgET/Asia/pk/ef//ef_2001150.tif,6899,6397.182617,0.043137,1.000000,0.927262,0.962945
/home/yann/cgET/Asia/pk/ef//ef_2001151.tif,6893,6808.337402,0.036362,1.000000,0.987718,0.993840
/home/yann/cgET/Asia/pk/ef//ef_2001152.tif,6899,3462.608643,0.072982,1.000000,0.501900,0.708449
/home/yann/cgET/Asia/pk/ef//ef_2001153.tif,6899,6515.509277,0.055557,1.000000,0.944414,0.971809
/home/yann/cgET/Asia/pk/ef//ef_2001154.tif,6899,6294.528320,0.132354,1.000000,0.912383,0.955187
/home/yann/cgET/Asia/pk/ef//ef_2001155.tif,6899,6773.144531,0.098803,1.000000,0.981757,0.990837
/home/yann/cgET/Asia/pk/ef//ef_2001156.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001157.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001158.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001159.tif,6899,6282.116211,0.054090,1.000000,0.910584,0.954245
/home/yann/cgET/Asia/pk/ef//ef_2001160.tif,6899,6094.872559,0.023476,1.000000,0.883443,0.939916
/home/yann/cgET/Asia/pk/ef//ef_2001161.tif,6899,6147.152832,0.038366,1.000000,0.891021,0.943939
/home/yann/cgET/Asia/pk/ef//ef_2001162.tif,6899,6508.569336,0.040510,1.000000,0.943408,0.971292
/home/yann/cgET/Asia/pk/ef//ef_2001163.tif,6899,6199.318359,0.021610,1.000000,0.898582,0.947936
/home/yann/cgET/Asia/pk/ef//ef_2001164.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001165.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001185.tif,6897,6877.256836,0.081632,1.000000,0.997137,0.998568
/home/yann/cgET/Asia/pk/ef//ef_2001186.tif,6899,6871.833984,0.137235,1.000000,0.996062,0.998029
/home/yann/cgET/Asia/pk/ef//ef_2001187.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001188.tif,6899,6896.906250,0.671430,1.000000,0.999696,0.999848
/home/yann/cgET/Asia/pk/ef//ef_2001189.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001190.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001191.tif,6899,6814.283691,0.075432,1.000000,0.987720,0.993841
/home/yann/cgET/Asia/pk/ef//ef_2001192.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001193.tif,6899,6877.130859,0.216732,1.000000,0.996830,0.998414
/home/yann/cgET/Asia/pk/ef//ef_2001194.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2001195.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001196.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001197.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001198.tif,6899,6892.746582,0.305195,1.000000,0.999094,0.999547
/home/yann/cgET/Asia/pk/ef//ef_2001199.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2001200.tif,6899,6348.920898,0.110337,1.000000,0.920267,0.959305
/home/yann/cgET/Asia/pk/ef//ef_2001201.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2001202.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001203.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001204.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001205.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001206.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001207.tif,6899,6775.819336,0.076023,1.000000,0.982145,0.991032
/home/yann/cgET/Asia/pk/ef//ef_2001208.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001209.tif,6899,6647.687012,0.207548,1.000000,0.963573,0.981617
/home/yann/cgET/Asia/pk/ef//ef_2001210.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001211.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001212.tif,6899,5676.860352,0.037551,1.000000,0.822853,0.907112
/home/yann/cgET/Asia/pk/ef//ef_2001213.tif,6899,4681.864258,0.052980,1.000000,0.678629,0.823790
/home/yann/cgET/Asia/pk/ef//ef_2001214.tif,6899,4439.624023,0.081871,1.000000,0.643517,0.802195
/home/yann/cgET/Asia/pk/ef//ef_2001215.tif,6899,6543.386230,0.202616,1.000000,0.948454,0.973886
/home/yann/cgET/Asia/pk/ef//ef_2001216.tif,6899,6047.226562,0.082413,1.000000,0.876537,0.936235
/home/yann/cgET/Asia/pk/ef//ef_2001217.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001218.tif,6899,6886.925781,0.366457,1.000000,0.998250,0.999125
/home/yann/cgET/Asia/pk/ef//ef_2001219.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001220.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001221.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001222.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001223.tif,6899,6795.868652,0.139999,1.000000,0.985051,0.992498
/home/yann/cgET/Asia/pk/ef//ef_2001224.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001225.tif,6899,6627.435547,0.122239,1.000000,0.960637,0.980121
/home/yann/cgET/Asia/pk/ef//ef_2001226.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001227.tif,6899,6855.477051,0.030172,1.000000,0.993691,0.996841
/home/yann/cgET/Asia/pk/ef//ef_2001228.tif,6899,6894.582031,0.782256,1.000000,0.999360,0.999680
/home/yann/cgET/Asia/pk/ef//ef_2001229.tif,6899,6827.976074,0.131803,1.000000,0.989705,0.994839
/home/yann/cgET/Asia/pk/ef//ef_2001230.tif,6899,4376.501953,0.039554,1.000000,0.634368,0.796472
/home/yann/cgET/Asia/pk/ef//ef_2001231.tif,6899,4042.992188,0.058825,1.000000,0.586026,0.765523
/home/yann/cgET/Asia/pk/ef//ef_2001232.tif,6899,4925.792480,0.092360,1.000000,0.713986,0.844977
/home/yann/cgET/Asia/pk/ef//ef_2001233.tif,6899,6302.965332,0.087249,1.000000,0.913606,0.955827
/home/yann/cgET/Asia/pk/ef//ef_2001234.tif,6899,4386.887207,0.026387,1.000000,0.635873,0.797416
/home/yann/cgET/Asia/pk/ef//ef_2001235.tif,6899,5708.341309,0.223582,1.000000,0.827416,0.909624
/home/yann/cgET/Asia/pk/ef//ef_2001236.tif,6899,6100.807617,0.106929,1.000000,0.884303,0.940374
/home/yann/cgET/Asia/pk/ef//ef_2001237.tif,6899,4656.086914,0.056180,1.000000,0.674893,0.821519
/home/yann/cgET/Asia/pk/ef//ef_2001238.tif,6899,3834.054688,0.037258,1.000000,0.555741,0.745480
/home/yann/cgET/Asia/pk/ef//ef_2001239.tif,6899,3939.166992,0.041332,1.000000,0.570976,0.755630
/home/yann/cgET/Asia/pk/ef//ef_2001240.tif,6899,4630.967285,0.072113,1.000000,0.671252,0.819300
/home/yann/cgET/Asia/pk/ef//ef_2001241.tif,6899,3338.919678,0.018496,1.000000,0.483972,0.695681
/home/yann/cgET/Asia/pk/ef//ef_2001242.tif,6880,6778.384766,0.032396,1.000000,0.985230,0.992588
/home/yann/cgET/Asia/pk/ef//ef_2001243.tif,6899,4934.097168,0.028016,1.000000,0.715190,0.845689
/home/yann/cgET/Asia/pk/ef//ef_2001244.tif,6899,5729.114746,0.103591,1.000000,0.830427,0.911278
/home/yann/cgET/Asia/pk/ef//ef_2001245.tif,6899,4690.215332,0.099478,1.000000,0.679840,0.824524
/home/yann/cgET/Asia/pk/ef//ef_2001246.tif,6899,4693.370605,0.118873,1.000000,0.680297,0.824801
/home/yann/cgET/Asia/pk/ef//ef_2001247.tif,6899,6882.598633,0.384616,1.000000,0.997623,0.998811
/home/yann/cgET/Asia/pk/ef//ef_2001248.tif,6899,5052.551758,0.028572,1.000000,0.732360,0.855780
/home/yann/cgET/Asia/pk/ef//ef_2001249.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2001250.tif,6899,4443.955078,0.088474,1.000000,0.644145,0.802586
/home/yann/cgET/Asia/pk/ef//ef_2001251.tif,6899,4899.294922,0.060606,1.000000,0.710146,0.842701
/home/yann/cgET/Asia/pk/ef//ef_2001252.tif,6899,3606.740479,0.083036,1.000000,0.522792,0.723043
/home/yann/cgET/Asia/pk/ef//ef_2001254.tif,6899,3914.117920,0.126170,1.000000,0.567346,0.753224
/home/yann/cgET/Asia/pk/ef//ef_2001255.tif,6899,3507.271973,0.028599,1.000000,0.508374,0.713004
/home/yann/cgET/Asia/pk/ef//ef_2001256.tif,6899,6820.478027,0.025775,1.000000,0.988618,0.994293
/home/yann/cgET/Asia/pk/ef//ef_2001257.tif,6899,3614.806885,0.036219,1.000000,0.523961,0.723852
/home/yann/cgET/Asia/pk/ef//ef_2001258.tif,6899,6831.812500,0.225717,1.000000,0.990261,0.995119
/home/yann/cgET/Asia/pk/ef//ef_2001259.tif,6899,4327.100586,0.041331,1.000000,0.627207,0.791964
/home/yann/cgET/Asia/pk/ef//ef_2001260.tif,6899,4462.491211,0.095067,1.000000,0.646832,0.804258
/home/yann/cgET/Asia/pk/ef//ef_2001261.tif,6899,3783.727783,0.072727,0.803897,0.548446,0.740571
/home/yann/cgET/Asia/pk/ef//ef_2001262.tif,6899,3744.160400,0.034268,0.855660,0.542711,0.736689
/home/yann/cgET/Asia/pk/ef//ef_2001263.tif,6899,3911.869141,0.121953,0.820281,0.567020,0.753007
/home/yann/cgET/Asia/pk/ef//ef_2001264.tif,6899,3879.676025,0.023742,0.886040,0.562353,0.749902
/home/yann/cgET/Asia/pk/ef//ef_2001265.tif,6899,4495.550781,0.053349,1.000000,0.651624,0.807232
/home/yann/cgET/Asia/pk/ef//ef_2001266.tif,6899,4034.020508,0.154083,0.829592,0.584725,0.764673
/home/yann/cgET/Asia/pk/ef//ef_2001267.tif,6899,4284.724609,0.088621,0.905908,0.621065,0.788077
/home/yann/cgET/Asia/pk/ef//ef_2001268.tif,6899,3867.287109,0.128755,0.874464,0.560558,0.748704
/home/yann/cgET/Asia/pk/ef//ef_2001269.tif,6899,4109.490234,0.089921,0.884387,0.595665,0.771793
/home/yann/cgET/Asia/pk/ef//ef_2001270.tif,6899,4038.153076,0.063952,0.867442,0.585324,0.765065
/home/yann/cgET/Asia/pk/ef//ef_2001271.tif,6899,4095.478027,0.057041,0.892156,0.593634,0.770476
/home/yann/cgET/Asia/pk/ef//ef_2001272.tif,6899,4214.557617,0.097784,0.893091,0.610894,0.781597
/home/yann/cgET/Asia/pk/ef//ef_2001273.tif,6899,4078.288086,0.128337,0.879877,0.591142,0.768858
/home/yann/cgET/Asia/pk/ef//ef_2001274.tif,6899,4525.173340,0.067874,1.000000,0.655917,0.809887
/home/yann/cgET/Asia/pk/ef//ef_2001275.tif,6899,3987.369141,0.124537,1.000000,0.577963,0.760239
/home/yann/cgET/Asia/pk/ef//ef_2001276.tif,6899,4893.504395,0.111497,1.000000,0.709306,0.842203
/home/yann/cgET/Asia/pk/ef//ef_2001277.tif,6899,4068.501709,0.097561,1.000000,0.589723,0.767935
/home/yann/cgET/Asia/pk/ef//ef_2001278.tif,6899,4242.704590,0.046433,1.000000,0.614974,0.784203
/home/yann/cgET/Asia/pk/ef//ef_2001279.tif,6899,4659.102051,0.058821,1.000000,0.675330,0.821785
/home/yann/cgET/Asia/pk/ef//ef_2001280.tif,6899,4187.401855,0.066058,1.000000,0.606958,0.779075
/home/yann/cgET/Asia/pk/ef//ef_2001281.tif,6899,4535.297363,0.078381,0.983564,0.657385,0.810793
/home/yann/cgET/Asia/pk/ef//ef_2001282.tif,6899,4403.540039,0.126137,0.972728,0.638287,0.798928
/home/yann/cgET/Asia/pk/ef//ef_2001283.tif,6899,4535.003906,0.104325,1.000000,0.657342,0.810766
/home/yann/cgET/Asia/pk/ef//ef_2001284.tif,6899,4109.543945,0.114883,0.941254,0.595672,0.771798
/home/yann/cgET/Asia/pk/ef//ef_2001285.tif,6899,4608.779297,0.165137,1.000000,0.668036,0.817335
/home/yann/cgET/Asia/pk/ef//ef_2001286.tif,6899,4286.810059,0.113924,0.868673,0.621367,0.788268
/home/yann/cgET/Asia/pk/ef//ef_2001287.tif,6899,4326.956543,0.099290,0.901891,0.627186,0.791951
/home/yann/cgET/Asia/pk/ef//ef_2001288.tif,6899,4915.296387,0.255084,1.000000,0.712465,0.844076
/home/yann/cgET/Asia/pk/ef//ef_2001289.tif,6899,4022.490723,0.064075,0.929062,0.583054,0.763580
/home/yann/cgET/Asia/pk/ef//ef_2001290.tif,6899,4718.541992,0.103852,0.989948,0.683946,0.827010
/home/yann/cgET/Asia/pk/ef//ef_2001291.tif,6899,3919.530762,0.074224,0.913630,0.568130,0.753744
/home/yann/cgET/Asia/pk/ef//ef_2001292.tif,6899,4266.593262,0.118919,0.933783,0.618436,0.786407
/home/yann/cgET/Asia/pk/ef//ef_2001293.tif,6899,4294.175293,0.103294,0.992517,0.622434,0.788945
/home/yann/cgET/Asia/pk/ef//ef_2001294.tif,6899,3820.807373,0.102960,0.903475,0.553820,0.744191
/home/yann/cgET/Asia/pk/ef//ef_2001295.tif,6899,4155.407715,0.116883,0.894479,0.602320,0.776093
/home/yann/cgET/Asia/pk/ef//ef_2001296.tif,6899,3926.857910,0.082353,0.917647,0.569192,0.754448
/home/yann/cgET/Asia/pk/ef//ef_2001297.tif,6899,4126.596680,0.102804,0.833645,0.598144,0.773398
